sn,sentence/context,polysemy_word
17616,But do n't worry .,worry
17691,He seemed puzzled by my question .,question
17964,Pansies are gluttons .,Pansies
17966,Pansies are gluttons .,gluttons
18023,They need mulch .,mulch
18331,That is not true .,TRUE
18343,Would you like to grow exhibition pansies ?,grow
18345,Would you like to grow exhibition pansies ?,pansies
18356,The flowers will be huge .,flowers
18359,Pansies have character .,Pansies
18360,Pansies have character .,have
19271,Must records always sound like records ?,always
19272,Must records always sound like records ?,sound
19855,This is particularly true in site selection .,particularly
19856,This is particularly true in site selection .,TRUE
19857,This is particularly true in site selection .,site
20055,How much study is required ?,much
20056,How much study is required ?,study
20138,You need answers to four important questions .,four
20139,You need answers to four important questions .,important
20140,You need answers to four important questions .,questions
20141,What are the existing recreation features ?,are
20142,What are the existing recreation features ?,existing
20145,How well can the site be developed ?,well
20146,How well can the site be developed ?,site
20151,Is this site available ?,site
20152,Is this site available ?,available
20182,Quality is vitally important .,important
20365,Check the quality of the water .,Check
20367,Check the quality of the water .,water
20605,How well can the site be developed ?,well
20606,How well can the site be developed ?,site
20628,Many things need to be checked .,checked
20784,- Topography is very important .,Topography
20786,- Topography is very important .,very
20787,- Topography is very important .,important
21004,And is the sport really important ?,important
21437,Dancers do have flexibility .,have
21438,Dancers do have flexibility .,flexibility
21557,Start on hands and feet .,hands
21558,Start on hands and feet .,feet
21605,Push back up and repeat .,Push
21606,Push back up and repeat .,back
21607,Push back up and repeat .,up
21721,The left will follow at once .,left
21722,The left will follow at once .,follow
21729,Return to the standing position .,Return
21730,Return to the standing position .,standing
21857,Have the class lie prone .,class
21859,Have the class lie prone .,prone
22303,Furnishes complete cost estimates for clients approval .,complete
22304,Furnishes complete cost estimates for clients approval .,cost
22306,Furnishes complete cost estimates for clients approval .,clients
23941,Which theory is more fantastic : 1 .,more
23942,Which theory is more fantastic : 1 .,fantastic
24236,`` Do n't you worry .,worry
24242,`` Cancer '' !,Cancer
24244,Mrs. Shaefer practically shrieked .,practically
24245,Mrs. Shaefer practically shrieked .,shrieked
24250,"`` You have it , all right .",have
24412,An isolated case of quackery ?,isolated
24414,An isolated case of quackery ?,quackery
25057,By no means are these isolated cases .,isolated
25082,Death !,Death
25083,Have no doubt about it .,Have
25086,That 's where device quackery can lead .,quackery
25087,That 's where device quackery can lead .,lead
25759,The problems confuse even the experts .,problems
25760,The problems confuse even the experts .,confuse
25761,The problems confuse even the experts .,even
25781,They have widely varying backgrounds and aims .,have
25782,They have widely varying backgrounds and aims .,widely
26083,Is the writer propagandistic ?,writer
